Timestamp,NIM,PRODUCT,PRICE,PLACE,PROMOTION,PEOPLE,PROCESS,PHYSICAL EVIDENCE
18/05/2024 18:40:21,10522084,3.6,3.2,4.4,4,4.6,3.8,4
18/05/2024 19:56:05,10522118,3.6,3.8,5,4.4,4.2,5,4.4
18/05/2024 20:02:44,10522127,4,4.2,5,4.8,4.6,4.8,4.8
20/05/2024 09:23:02,10521014,3.2,3,2.8,2,3.2,3.6,3.4
20/05/2024 09:41:09,10521036,3.6,4,3.8,4,3.2,3.4,3.6
20/05/2024 09:48:06,10521035,3.2,2.4,3.2,2.6,2.8,3.8,4.2
20/05/2024 10:48:08,10521002,3.4,3.6,3.6,3.4,3.6,4.2,3
20/05/2024 19:19:48,10522083,3.4,3.4,3.2,3.2,3.2,3,3.2
20/05/2024 19:35:06,10522202,2.6,3.4,4,2.8,3.2,3.6,3
20/05/2024 19:55:27,10522018,3.4,4.4,4.4,5,5,4.8,4.8
20/05/2024 20:08:10,10522201,4.6,3.6,3.4,4.2,3.4,4.4,4.4
20/05/2024 20:38:04,10522187,4,3.6,5,3.8,4.4,5,4.8
20/05/2024 21:15:00,10522179,2.8,2.4,2.8,4,3,4.2,4.4
20/05/2024 21:16:20,10520013,3.8,4.2,4.4,3.6,4.8,4.6,4
20/05/2024 21:16:39,10520103,4.2,3.6,3.6,3.4,3.8,3.2,3.4
20/05/2024 21:31:52,10520045,3.4,3,3.8,3.2,3.2,3.4,3.4
20/05/2024 21:35:17,10520728,4,3.6,4.2,3.8,4.2,4,3.8
20/05/2024 21:41:11,10520031,3.6,4,4.6,4.6,5,4,4.8
20/05/2024 21:42:12,10520076,4.8,3.2,4.8,5,4.2,5,4.2
20/05/2024 21:43:24,10520109,3.2,3,3.6,3.4,3.6,3.2,2.6
20/05/2024 21:43:31,10520101,3.6,3.6,3.8,3.6,4,3.8,3.8
20/05/2024 22:34:35,10522197,3.2,3.4,4.2,3.6,3.6,3.8,3.8
20/05/2024 22:41:49,10520081,2.8,3.2,3.8,3,4.2,3.6,3.4
20/05/2024 22:55:53,10522199,3.8,4.2,4.6,4.2,4.6,4.6,4.2
21/05/2024 00:04:59,10520046,3.4,2.8,2.8,3.2,4,3.6,3
21/05/2024 00:15:44,10522027,4.4,3.8,3.8,3.6,4.4,4.4,4.2
21/05/2024 08:38:56,10520729,3.4,3.2,3.8,3.2,3.4,4,3.4
21/05/2024 10:45:22,10520099,3.2,3.6,4,3.4,4,3.8,3.6
21/05/2024 20:58:40,10521050,3.8,4,4,4,4,4,4
21/05/2024 20:59:18,10521041,5,4.6,4.6,5,5,5,5
21/05/2024 23:54:16,10521052,3,3.4,3.6,3,3.6,4,3.4
22/05/2024 18:16:00,10522126,2.2,3.8,3.8,3,4,4.4,3.2
22/05/2024 19:00:01,10522136,2.6,2.8,3.6,3.8,3.2,4,4
23/05/2024 13:29:12,10521901,3,3,3.4,2.8,3,3.4,3.6
24/05/2024 18:36:13,10522139,3,2,3.6,2.8,3,3.8,2.8
28/05/2024 20:41:54,10521083,3.8,4,4.2,4.2,4.4,4.2,4.2
31/05/2024 15:44:59,10522110,3.8,4,4,4,4,4,4
27/06/2024 15:17:36,10522116,3.2,3.6,4.8,3.6,3.8,5,4.4
27/06/2024 15:20:20,10522141,4,4,4,4,4,4,3.8
27/06/2024 15:37:35,10522122,3.2,2.8,2.8,3.6,3.4,3.2,4
28/06/2024 14:18:00,10522167,2.4,2,2.2,2.8,2.6,4,3.6
05/07/2024 14:26:49,10521085,3.8,4.2,4.6,4,4,4,4
05/07/2024 14:32:20,10523109,3.4,3.2,2.8,3.2,3,3.2,3.6
05/07/2024 15:11:04,10522079,3.6,3.2,3.2,3,3.2,4,3.8
22/05/2024 19:00:01,10522136,,,,3.8,3.2,4,4
